eventID,coinc_mask,n_fired,al_fired,edep_s0_MeV,edep_s1_MeV,edep_s2_MeV,edep_s3_MeV,edep_al_MeV
1,4,1,0,0,0,2.90349,0,0
20,4,1,0,0,0,2.53019,0,0
47,4,1,0,0,0,2.42613,0,0
55,4,1,0,0,0,0.594152,0,0
69,4,1,0,0,0,2.81741,0,0
83,4,1,0,0,0,2.79091,0,0
87,4,1,0,0,0,2.52505,0,0
91,4,1,0,0,0,2.72783,0.00524715,0
97,4,1,0,0,0,2.9748,0,0
104,4,1,0,0,0,2.70082,0,0
108,4,1,0,0,0,2.28342,0,0
128,4,1,0,0,0,2.89726,0,0
131,4,1,0,0,0,2.35364,0,0
143,4,1,0,0,0,2.04339,0,0
151,4,1,0,0,0,2.65762,0,0
163,4,1,0,0,0,2.16837,0,0
165,4,1,0,0,0,2.50341,0,0
167,4,1,0,0,0,2.81254,0.0025455,0.0123765
169,4,1,0,0,0,2.44539,0,0
171,4,1,0,0,0,2.87252,0,0
185,4,1,0,0,0,2.57532,0,0
191,4,1,0,0,0,2.80531,0,0
196,4,1,0,0,0,2.84116,0,0
