volume,particle,total_edep_MeV,mean_edep_MeV
Scint_0,mu-,0,0
Scint_0,mu+,0,0
Scint_0,e-,0,0
Scint_0,e+,0,0
Scint_0,gamma,0,0
Scint_0,other,0,0
Scint_0,all,0,0
Scint_1,mu-,0,0
Scint_1,mu+,0,0
Scint_1,e-,0.0106359,5.31796e-05
Scint_1,e+,0,0
Scint_1,gamma,8.99e-06,4.495e-08
Scint_1,other,0,0
Scint_1,all,0.0106449,5.32245e-05
Scint_2,mu-,0,0
Scint_2,mu+,0,0
Scint_2,e-,58.7918,0.293959
Scint_2,e+,0,0
Scint_2,gamma,0.00240286,1.20143e-05
Scint_2,other,0,0
Scint_2,all,58.7942,0.293971
Scint_3,mu-,0,0
Scint_3,mu+,0,0
Scint_3,e-,0.130025,0.000650123
Scint_3,e+,0,0
Scint_3,gamma,0.00031756,1.5878e-06
Scint_3,other,0,0
Scint_3,all,0.130342,0.000651711
Al_plate,mu-,0,0
Al_plate,mu+,0,0
Al_plate,e-,0.206108,0.00103054
Al_plate,e+,0,0
Al_plate,gamma,0.0079824,3.9912e-05
Al_plate,other,0,0
Al_plate,all,0.21409,0.00107045
Cu_walls,mu-,0,0
Cu_walls,mu+,0,0
Cu_walls,e-,0.0579014,0.000289507
Cu_walls,e+,0,0
Cu_walls,gamma,0.017972,8.986e-05
Cu_walls,other,0,0
Cu_walls,all,0.0758734,0.000379367
Air_hole,mu-,0,0
Air_hole,mu+,0,0
Air_hole,e-,82.5297,0.412648
Air_hole,e+,0,0
Air_hole,gamma,0.000941,4.705e-06
Air_hole,other,0,0
Air_hole,all,82.5306,0.412653
Ceiling,mu-,0,0
Ceiling,mu+,0,0
Ceiling,e-,8.83924,0.0441962
Ceiling,e+,0,0
Ceiling,gamma,0.00489421,2.44711e-05
Ceiling,other,0,0
Ceiling,all,8.84413,0.0442207
Roof,mu-,0,0
Roof,mu+,0,0
Roof,e-,0,0
Roof,e+,0,0
Roof,gamma,0,0
Roof,other,0,0
Roof,all,0,0
World,mu-,0,0
World,mu+,0,0
World,e-,84.5697,0.422848
World,e+,0,0
World,gamma,0.00443563,2.21781e-05
World,other,0,0
World,all,84.5741,0.422871
