volume,particle,total_steplen_mm,volume_mm3,fluence_per_mm2,fluence_per_event_per_mm2
Scint_0,mu-,0,1.256e+07,0,0
Scint_0,mu+,0,1.256e+07,0,0
Scint_0,e-,0,1.256e+07,0,0
Scint_0,e+,0,1.256e+07,0,0
Scint_0,gamma,0,1.256e+07,0,0
Scint_0,other,0,1.256e+07,0,0
Scint_0,all,0,1.256e+07,0,0
Scint_1,mu-,0,1.256e+07,0,0
Scint_1,mu+,0,1.256e+07,0,0
Scint_1,e-,0.00279159,1.256e+07,2.22261e-10,1.1113e-12
Scint_1,e+,0,1.256e+07,0,0
Scint_1,gamma,25.7966,1.256e+07,2.05387e-06,1.02694e-08
Scint_1,other,0,1.256e+07,0,0
Scint_1,all,25.7994,1.256e+07,2.0541e-06,1.02705e-08
Scint_2,mu-,0,1.256e+07,0,0
Scint_2,mu+,0,1.256e+07,0,0
Scint_2,e-,302.283,1.256e+07,2.40671e-05,1.20336e-07
Scint_2,e+,0,1.256e+07,0,0
Scint_2,gamma,314.742,1.256e+07,2.50591e-05,1.25295e-07
Scint_2,other,0,1.256e+07,0,0
Scint_2,all,617.025,1.256e+07,4.91262e-05,2.45631e-07
Scint_3,mu-,0,1.256e+07,0,0
Scint_3,mu+,0,1.256e+07,0,0
Scint_3,e-,0.219026,1.256e+07,1.74384e-08,8.7192e-11
Scint_3,e+,0,1.256e+07,0,0
Scint_3,gamma,154.89,1.256e+07,1.2332e-05,6.16602e-08
Scint_3,other,0,1.256e+07,0,0
Scint_3,all,155.109,1.256e+07,1.23495e-05,6.17474e-08
Al_plate,mu-,0,6.28e+06,0,0
Al_plate,mu+,0,6.28e+06,0,0
Al_plate,e-,0.0936978,6.28e+06,1.492e-08,7.46002e-11
Al_plate,e+,0,6.28e+06,0,0
Al_plate,gamma,39.5684,6.28e+06,6.3007e-06,3.15035e-08
Al_plate,other,0,6.28e+06,0,0
Al_plate,all,39.6621,6.28e+06,6.31562e-06,3.15781e-08
Cu_walls,mu-,0,1.17792e+06,0,0
Cu_walls,mu+,0,1.17792e+06,0,0
Cu_walls,e-,0.00707297,1.17792e+06,6.00463e-09,3.00231e-11
Cu_walls,e+,0,1.17792e+06,0,0
Cu_walls,gamma,4.82926,1.17792e+06,4.09982e-06,2.04991e-08
Cu_walls,other,0,1.17792e+06,0,0
Cu_walls,all,4.83633,1.17792e+06,4.10583e-06,2.05291e-08
Air_hole,mu-,0,2.84861e+07,0,0
Air_hole,mu+,0,2.84861e+07,0,0
Air_hole,e-,429542,2.84861e+07,0.015079,7.53951e-05
Air_hole,e+,0,2.84861e+07,0,0
Air_hole,gamma,1124.32,2.84861e+07,3.9469e-05,1.97345e-07
Air_hole,other,0,2.84861e+07,0,0
Air_hole,all,430667,2.84861e+07,0.0151185,7.55925e-05
Ceiling,mu-,0,5.12e+08,0,0
Ceiling,mu+,0,5.12e+08,0,0
Ceiling,e-,18.8041,5.12e+08,3.67268e-08,1.83634e-10
Ceiling,e+,0,5.12e+08,0,0
Ceiling,gamma,326.134,5.12e+08,6.36981e-07,3.18491e-09
Ceiling,other,0,5.12e+08,0,0
Ceiling,all,344.939,5.12e+08,6.73708e-07,3.36854e-09
Roof,mu-,0,1.024e+09,0,0
Roof,mu+,0,1.024e+09,0,0
Roof,e-,0,1.024e+09,0,0
Roof,e+,0,1.024e+09,0,0
Roof,gamma,0,1.024e+09,0,0
Roof,other,0,1.024e+09,0,0
Roof,all,0,1.024e+09,0,0
World,mu-,0,0,0,0
World,mu+,0,0,0,0
World,e-,400026,0,0,0
World,e+,0,0,0,0
World,gamma,23555.4,0,0,0
World,other,0,0,0,0
World,all,423581,0,0,0
