eventID,pdg,energy_MeV,cosTheta
100,11,2.51932,0.0887807
101,11,1.7469,0.125956
102,11,1.36698,-0.128078
103,11,1.52994,-0.146437
104,11,2.70445,-0.0923991
105,11,2.4633,0.0363018
106,11,1.87433,0.0668103
107,11,1.04727,0.123231
108,11,2.42749,-0.0038694
109,11,1.67749,0.12404
110,11,1.76077,0.102742
111,11,2.05343,0.0621625
112,11,0.517361,-0.094563
113,11,0.57616,0.108945
114,11,2.50154,-0.112386
115,11,1.73556,0.0730683
116,11,1.48378,-0.043728
117,11,2.99863,-0.134549
118,11,2.39017,0.00018473
119,11,1.87917,-0.00126387
120,11,0.500345,-0.106795
121,11,2.2622,-0.0186034
122,11,1.03517,0.0100969
123,11,2.55036,-0.131008
124,11,1.97719,0.112164
125,11,2.06877,-0.138977
126,11,2.80088,0.118922
127,11,1.62439,-0.0160695
128,11,2.90347,-0.0220104
129,11,0.787366,0.00777172
130,11,1.38239,-0.121552
131,11,2.35561,0.0111208
132,11,2.07566,0.0956247
133,11,1.01123,-0.086647
134,11,1.27233,-0.0856453
135,11,0.95659,0.0711559
136,11,2.96124,0.0269722
137,11,0.62727,0.0103181
138,11,1.79837,-0.126929
139,11,2.04548,-0.0565512
140,11,1.90804,-0.142031
141,11,2.69551,-0.14292
142,11,2.37077,0.101372
143,11,2.10568,-0.0743138
144,11,1.83794,0.139131
145,11,2.14935,0.0280396
146,11,0.578352,-0.0465557
147,11,2.08714,0.121562
148,11,0.520607,0.0579076
149,11,1.31707,-0.0757129
150,11,2.3478,-0.0595725
151,11,2.68067,0.0385052
152,11,2.40923,0.00169488
153,11,2.75344,0.10104
154,11,0.751376,-0.0253378
155,11,2.61624,0.123686
156,11,2.13618,0.135571
157,11,1.40486,-0.119242
158,11,2.90241,0.0295826
159,11,2.72247,0.0114318
160,11,1.21655,0.140084
161,11,0.539156,-0.109508
162,11,2.17313,0.122452
163,11,2.38574,0.131947
164,11,2.30913,-0.00310502
165,11,2.50938,-0.0465672
166,11,1.96193,0.00695854
167,11,2.8836,-0.0179404
168,11,1.74343,-0.0459258
169,11,2.46106,0.147208
170,11,1.98466,-0.102262
171,11,2.87887,0.139102
172,11,0.672927,0.126489
173,11,0.595727,-0.0953645
174,11,1.16414,0.091347
175,11,0.897299,-0.140551
176,11,2.98072,0.00821396
177,11,2.4978,0.0804955
178,11,2.91437,0.128625
179,11,1.75464,0.00946196
180,11,1.78581,-0.0691784
181,11,1.18566,0.082485
182,11,2.53266,0.0363963
183,11,1.20106,-0.09317
184,11,2.92518,-0.0972025
185,11,2.59116,-0.0622303
186,11,2.33017,-0.0997725
187,11,1.35571,0.0656462
188,11,1.09052,0.0490151
189,11,1.51817,-0.100932
190,11,1.77813,-0.14035
191,11,2.8262,0.0595159
192,11,0.894982,-0.0651452
193,11,1.60272,0.0248913
194,11,1.24594,0.107226
195,11,1.04696,0.101756
196,11,2.84506,-0.0445021
197,11,0.828406,-0.132031
198,11,1.2258,0.0827858
199,11,2.37442,0.0609239
