eventID,plateIdx,trackID,parentID,pdg,particle,process,edep_MeV,stepLen_mm,KE_MeV,x_mm,y_mm,z_mm,dx,dy,dz,time_ns
1,2,1,0,11,e-,primary,0,0.000524595,2.92101,-46,17.8924,12.2566,-0.131032,-0.989899,0.0541274,1.32734
1,2,1,0,11,e-,primary,2.67753e-05,0.00101002,2.92101,-46.0001,17.8919,12.2566,-0.123678,-0.990585,0.0586931,1.32735
1,2,1,0,11,e-,primary,7.26835e-05,0.00155759,2.92098,-46.0002,17.8909,12.2567,-0.123893,-0.990502,0.0596276,1.32735
1,2,1,0,11,e-,primary,0,0.000210008,2.92091,-46.0004,17.8893,12.2568,-0.124992,-0.990437,0.0584034,1.32735
1,2,1,0,11,e-,primary,0.00023417,0.00283932,2.92091,-46.0004,17.8891,12.2568,-0.124171,-0.990517,0.0588001,1.32735
1,2,1,0,11,e-,primary,0.000116549,0.00171917,2.92067,-46.0008,17.8863,12.257,-0.121464,-0.990867,0.0585607,1.32736
1,2,1,0,11,e-,primary,0.000226102,0.00136989,2.92056,-46.001,17.8846,12.2571,-0.121728,-0.990983,0.0559954,1.32737
1,2,1,0,11,e-,primary,0.000782829,0.0030203,2.92033,-46.0011,17.8832,12.2571,-0.12071,-0.991185,0.0545976,1.32737
1,2,1,0,11,e-,primary,4.4242e-06,2.59706e-05,2.91955,-46.0015,17.8803,12.2573,-0.118254,-0.991349,0.0569461,1.32739
1,2,1,0,11,e-,primary,0.000563106,0.0037966,2.91954,-46.0015,17.8802,12.2573,-0.118627,-0.991273,0.057486,1.32739
1,2,1,0,11,e-,primary,0.000192316,0.00197254,2.91898,-46.002,17.8765,12.2575,-0.121635,-0.991028,0.0554,1.3274
1,2,1,0,11,e-,primary,6.13699e-05,0.000464231,2.91879,-46.0022,17.8745,12.2576,-0.128363,-0.991333,0.0279445,1.3274
1,2,1,0,11,e-,primary,0.000271176,0.00254114,2.91873,-46.0023,17.874,12.2577,-0.128716,-0.991356,0.0254112,1.32741
1,2,1,0,11,e-,primary,2.5793e-06,1.51408e-05,2.91846,-46.0026,17.8715,12.2577,-0.134432,-0.990564,0.0266603,1.32741
1,2,1,0,11,e-,primary,0.000187333,0.00187351,2.91845,-46.0026,17.8715,12.2577,-0.135898,-0.990381,0.0260369,1.32741
1,2,1,0,11,e-,primary,0.000204144,0.00234218,2.91827,-46.0028,17.8697,12.2578,-0.134251,-0.990603,0.0261218,1.32742
1,2,1,0,11,e-,primary,0.000118036,0.00148854,2.91806,-46.0032,17.8673,12.2578,-0.145159,-0.989127,0.0235856,1.32743
1,2,1,0,11,e-,primary,3.2231e-05,0.000406465,2.91794,-46.0034,17.8659,12.2579,-0.144426,-0.989211,0.0245305,1.32743
1,2,1,0,11,e-,primary,2.69865e-05,0.000100666,2.91791,-46.0034,17.8655,12.2579,-0.149899,-0.988436,0.022888,1.32744
1,2,1,0,11,e-,primary,0.00217589,0.00159711,2.91788,-46.0034,17.8654,12.2579,-0.150604,-0.988299,0.0241342,1.32744
1,2,1,0,11,e-,primary,9.22145e-06,5.41305e-05,2.91571,-46.0037,17.8638,12.2579,-0.153376,-0.987995,0.0185073,1.32744
1,2,1,0,11,e-,primary,2.45093e-05,0.000360064,2.9157,-46.0037,17.8637,12.2579,-0.152689,-0.988086,0.0192715,1.32744
1,2,1,0,11,e-,primary,0.000737201,0.00340009,2.91567,-46.0037,17.8634,12.2579,-0.1544,-0.987928,0.0126104,1.32744
1,2,1,0,11,e-,primary,0.000831026,0.00427204,2.91494,-46.0043,17.86,12.258,-0.147556,-0.988922,0.0161434,1.32745
1,2,1,0,11,e-,primary,0.000333063,0.0049181,2.91411,-46.0049,17.8558,12.258,-0.15968,-0.987062,0.0144923,1.32747
1,2,1,0,11,e-,primary,0.00561746,0.00569874,2.91377,-46.0057,17.8509,12.2581,-0.158658,-0.987233,0.0140978,1.32749
1,2,1,0,11,e-,primary,0.00024862,0.0066041,2.90816,-46.0066,17.8453,12.2582,-0.165733,-0.986088,0.0128105,1.3275
1,2,1,0,11,e-,primary,0.000800109,0.00768391,2.90791,-46.0077,17.8388,12.2583,-0.164985,-0.986237,0.0108,1.32753
1,2,1,0,11,e-,primary,0.00114465,0.00893178,2.90711,-46.0089,17.8312,12.2582,-0.16436,-0.98597,-0.0291307,1.32755
1,2,1,0,11,e-,primary,0.00185047,0.0103932,2.90596,-46.0104,17.8224,12.258,-0.161805,-0.986375,-0.0297342,1.32758
1,2,1,0,11,e-,primary,0.00127127,0.0121219,2.90411,-46.0121,17.8122,12.2577,-0.170752,-0.9849,-0.0285755,1.32762
1,2,1,0,11,e-,primary,0.00159573,0.0141915,2.90284,-46.0142,17.8002,12.2573,-0.17228,-0.98442,-0.0351703,1.32766
1,2,1,0,11,e-,primary,0.000989454,0.0166315,2.90124,-46.0166,17.7863,12.2569,-0.170595,-0.984739,-0.0344575,1.32771
1,2,1,0,11,e-,primary,0.00329369,0.0195607,2.90026,-46.0196,17.7699,12.2564,-0.19014,-0.981617,-0.0165862,1.32776
1,2,1,0,11,e-,primary,0.0104333,0.0233626,2.89696,-46.0234,17.7507,12.2561,-0.197744,-0.98016,-0.0135556,1.32783
1,2,1,0,11,e-,primary,0.00334861,0.0278308,2.88653,-46.0278,17.7278,12.256,-0.190997,-0.98159,-0.000546927,1.32791
1,2,1,0,11,e-,primary,0.00574878,0.0334166,2.88318,-46.0334,17.7005,12.2561,-0.205217,-0.978716,0.00123487,1.328
1,2,1,0,11,e-,primary,0.00495552,0.0404281,2.87743,-46.0404,17.6678,12.2565,-0.208862,-0.977817,0.015853,1.32811
1,2,1,0,11,e-,primary,0.00857617,0.0493549,2.87248,-46.0494,17.6284,12.256,-0.213007,-0.976956,-0.0135966,1.32825
1,2,1,0,11,e-,primary,0.00747069,0.0596423,2.8639,-46.0596,17.5802,12.2558,-0.210317,-0.977466,0.0180722,1.32842
1,2,1,0,11,e-,primary,0.00680309,0.0696359,2.85643,-46.0696,17.5215,12.2586,-0.157594,-0.986539,0.0436462,1.32862
1,2,1,0,11,e-,primary,0.00700385,0.0801539,2.84963,-46.0802,17.4527,12.2622,-0.142106,-0.989277,0.033714,1.32885
