volume,particle,n_entered,n_stopped,stop_frac,stop_frac_vs_scint0
Scint_0,mu-,0,0,0,0
Scint_0,mu+,0,0,0,0
Scint_0,e-,0,0,0,0
Scint_0,e+,0,0,0,0
Scint_0,gamma,0,0,0,0
Scint_0,other,0,0,0,0
Scint_0,all,0,0,0,0
Scint_1,mu-,0,0,0,0
Scint_1,mu+,0,0,0,0
Scint_1,e-,0,0,0,0
Scint_1,e+,0,0,0,0
Scint_1,gamma,1,0,0,0
Scint_1,other,0,0,0,0
Scint_1,all,1,0,0,0
Scint_2,mu-,0,0,0,0
Scint_2,mu+,0,0,0,0
Scint_2,e-,27,9,0.333333,0
Scint_2,e+,0,0,0,0
Scint_2,gamma,4,2,0.5,0
Scint_2,other,0,0,0,0
Scint_2,all,31,11,0.354839,0
Scint_3,mu-,0,0,0,0
Scint_3,mu+,0,0,0,0
Scint_3,e-,1,1,1,0
Scint_3,e+,0,0,0,0
Scint_3,gamma,4,0,0,0
Scint_3,other,0,0,0,0
Scint_3,all,5,1,0.2,0
Al_plate,mu-,0,0,0,0
Al_plate,mu+,0,0,0,0
Al_plate,e-,0,0,0,0
Al_plate,e+,0,0,0,0
Al_plate,gamma,6,4,0.666667,0
Al_plate,other,0,0,0,0
Al_plate,all,6,4,0.666667,0
Cu_walls,mu-,0,0,0,0
Cu_walls,mu+,0,0,0,0
Cu_walls,e-,0,0,0,0
Cu_walls,e+,0,0,0,0
Cu_walls,gamma,5,2,0.4,0
Cu_walls,other,0,0,0,0
Cu_walls,all,5,2,0.4,0
Air_hole,mu-,0,0,0,0
Air_hole,mu+,0,0,0,0
Air_hole,e-,22,2,0.0909091,0
Air_hole,e+,0,0,0,0
Air_hole,gamma,5,0,0,0
Air_hole,other,0,0,0,0
Air_hole,all,27,2,0.0740741,0
Ceiling,mu-,0,0,0,0
Ceiling,mu+,0,0,0,0
Ceiling,e-,11,9,0.818182,0
Ceiling,e+,0,0,0,0
Ceiling,gamma,1,1,1,0
Ceiling,other,0,0,0,0
Ceiling,all,12,10,0.833333,0
Roof,mu-,0,0,0,0
Roof,mu+,0,0,0,0
Roof,e-,0,0,0,0
Roof,e+,0,0,0,0
Roof,gamma,0,0,0,0
Roof,other,0,0,0,0
Roof,all,0,0,0,0
World,mu-,0,0,0,0
World,mu+,0,0,0,0
World,e-,187,172,0.919786,0
World,e+,0,0,0,0
World,gamma,3,3,1,0
World,other,0,0,0,0
World,all,190,175,0.921053,0
