volume,particle,n_scint0_entered,n_stopped_here,cond_stop_frac
Scint_0,mu-,0,0,0
Scint_0,mu+,0,0,0
Scint_0,e-,0,0,0
Scint_0,e+,0,0,0
Scint_0,gamma,0,0,0
Scint_0,other,0,0,0
Scint_0,all,0,0,0
Scint_1,mu-,0,0,0
Scint_1,mu+,0,0,0
Scint_1,e-,0,0,0
Scint_1,e+,0,0,0
Scint_1,gamma,0,0,0
Scint_1,other,0,0,0
Scint_1,all,0,0,0
Scint_2,mu-,0,0,0
Scint_2,mu+,0,0,0
Scint_2,e-,0,0,0
Scint_2,e+,0,0,0
Scint_2,gamma,0,0,0
Scint_2,other,0,0,0
Scint_2,all,0,0,0
Scint_3,mu-,0,0,0
Scint_3,mu+,0,0,0
Scint_3,e-,0,0,0
Scint_3,e+,0,0,0
Scint_3,gamma,0,0,0
Scint_3,other,0,0,0
Scint_3,all,0,0,0
Al_plate,mu-,0,0,0
Al_plate,mu+,0,0,0
Al_plate,e-,0,0,0
Al_plate,e+,0,0,0
Al_plate,gamma,0,0,0
Al_plate,other,0,0,0
Al_plate,all,0,0,0
Cu_walls,mu-,0,0,0
Cu_walls,mu+,0,0,0
Cu_walls,e-,0,0,0
Cu_walls,e+,0,0,0
Cu_walls,gamma,0,0,0
Cu_walls,other,0,0,0
Cu_walls,all,0,0,0
Air_hole,mu-,0,0,0
Air_hole,mu+,0,0,0
Air_hole,e-,0,0,0
Air_hole,e+,0,0,0
Air_hole,gamma,0,0,0
Air_hole,other,0,0,0
Air_hole,all,0,0,0
Ceiling,mu-,0,0,0
Ceiling,mu+,0,0,0
Ceiling,e-,0,0,0
Ceiling,e+,0,0,0
Ceiling,gamma,0,0,0
Ceiling,other,0,0,0
Ceiling,all,0,0,0
Roof,mu-,0,0,0
Roof,mu+,0,0,0
Roof,e-,0,0,0
Roof,e+,0,0,0
Roof,gamma,0,0,0
Roof,other,0,0,0
Roof,all,0,0,0
World,mu-,0,0,0
World,mu+,0,0,0
World,e-,0,0,0
World,e+,0,0,0
World,gamma,0,0,0
World,other,0,0,0
World,all,0,0,0
